key,fare_amount
2015-01-27 13:08:24.0000002,10.857225
2015-01-27 13:08:24.0000003,11.083831
2011-10-08 11:53:44.0000002,4.894864
2012-12-01 21:12:12.0000002,9.11541
2012-12-01 21:12:12.0000003,16.515024
2012-12-01 21:12:12.0000005,10.63714
2011-10-06 12:10:20.0000001,5.190535
2011-10-06 12:10:20.0000003,49.32104
2011-10-06 12:10:20.0000002,11.135634
2014-02-18 15:22:20.0000002,6.7108564
2014-02-18 15:22:20.0000003,10.385718
2014-02-18 15:22:20.0000001,18.34764
2010-03-29 20:20:32.0000002,4.186484
2010-03-29 20:20:32.0000001,5.9808
2011-10-06 03:59:12.0000002,7.177232
2011-10-06 03:59:12.0000001,10.061385
2012-07-15 16:45:04.0000006,4.748693
2012-07-15 16:45:04.0000002,8.839015
2012-07-15 16:45:04.0000003,4.7927094
2012-07-15 16:45:04.0000004,4.345823
2014-10-29 02:09:56.0000001,6.3304605
2014-06-14 13:39:00.00000010,8.346015
2014-06-14 13:39:00.00000060,7.918986
2014-06-14 13:39:00.00000087,8.77037
2014-06-14 13:39:00.00000050,19.139046
2014-06-14 13:39:00.0000003,7.1488833
2014-06-14 13:39:00.000000158,38.99819
2014-06-14 13:39:00.00000015,24.69829
2014-06-14 13:39:00.00000073,6.1297674
2014-06-14 13:39:00.00000077,16.12809
2014-06-14 13:39:00.000000145,9.731539
2014-06-14 13:39:00.00000079,6.436809
2014-06-14 13:39:00.000000121,5.3915186
2014-06-14 13:39:00.00000021,12.072907
2014-06-14 13:39:00.0000005,8.434922
2014-06-14 13:39:00.000000165,7.298965
2014-06-14 13:39:00.000000184,6.4420505
2014-06-14 13:39:00.00000059,6.2899156
2014-06-14 13:39:00.00000070,8.1011305
2014-06-14 13:39:00.00000068,4.7585807
2014-06-14 13:39:00.000000133,19.77171
2014-06-14 13:39:00.000000128,10.635009
2014-06-14 13:39:00.000000136,19.76988
2014-06-14 13:39:00.00000017,11.520908
2014-06-14 13:39:00.000000111,5.8517556
2014-06-14 13:39:00.000000115,12.779981
2014-06-14 13:39:00.000000168,5.772964
2014-06-14 13:39:00.00000031,7.005171
2014-06-14 13:39:00.000000116,6.4518647
2014-06-14 13:39:00.00000051,5.033866
2014-06-14 13:39:00.000000193,13.451063
2014-06-14 13:39:00.000000132,14.4716425
2014-06-14 13:39:00.000000167,22.233261
2014-06-14 13:39:00.00000044,6.1174207
2014-06-14 13:39:00.000000138,7.9639835
2014-06-14 13:39:00.00000066,15.57832
2014-06-14 13:39:00.00000063,10.358975
2014-06-14 13:39:00.000000154,12.148039
2014-06-14 13:39:00.00000097,14.281387
2014-06-14 13:39:00.00000067,13.786985
2014-06-14 13:39:00.000000179,6.9885983
2014-06-14 13:39:00.00000092,11.219119
2014-06-14 13:39:00.00000029,5.7544527
2014-06-14 13:39:00.000000177,5.896251
2014-06-14 13:39:00.000000192,7.409013
2014-06-14 13:39:00.000000181,6.559984
2014-06-14 13:39:00.000000120,11.749229
2014-06-14 13:39:00.0000008,5.5615215
2014-06-14 13:39:00.000000103,4.8556786
2014-06-14 13:39:00.00000049,18.181206
2014-06-14 13:39:00.000000108,8.196105
2014-06-14 13:39:00.00000072,5.8206077
2014-06-14 13:39:00.000000182,13.3088455
2014-06-14 13:39:00.00000061,7.0813775
2014-06-14 13:39:00.00000093,9.316595
2014-06-14 13:39:00.000000170,13.035713
2014-06-14 13:39:00.000000147,51.110836
2014-06-14 13:39:00.000000140,5.306216
2014-06-14 13:39:00.000000159,4.8333273
2014-06-14 13:39:00.00000012,4.9650106
2014-06-14 13:39:00.00000025,7.206861
2014-06-14 13:39:00.000000156,5.7162023
2014-06-14 13:39:00.000000152,8.679559
2014-06-14 13:39:00.000000129,10.645212
2014-06-14 13:39:00.000000119,19.505941
2014-06-14 13:39:00.000000118,5.577034
2014-06-14 13:39:00.00000076,5.056024
2014-06-14 13:39:00.000000135,7.7911863
2014-06-14 13:39:00.00000023,22.685976
2014-06-14 13:39:00.00000082,10.563406
2014-06-14 13:39:00.000000125,12.056299
